보상파일번호,판정회차,사고번호,판정일,판정결재일,판정진행상태,사고진행상태,수출자,보험종목,수입국,수입자,수출보증금액통화,수출보증금액,사고금액통화,외화사고금액,사고접수일자,보험금청구일,판정구분,판정금액통화,외화판정금액,판정사유,미화판정금액,원화판정금액,미화사고금액,원화사고금액,상품분류명,상품분류그룹명,사고유형명,접수사고유형확정,사고설명,부보율,결제방법,결제방법설명,결제조건,향후결제전망,수출자국가,stratify_target,수입국_encoded,사고유형명_encoded,보험종목_encoded,상품분류명_encoded,결제방법_encoded,원화사고금액_normalized,부보율_normalized
2021120373250003,1,111041780,2021.12.22,2021.12.23,보상판정 결재완료,사후관리인수인계,한국타이어앤테크놀로지(주),단기수출보험(재판매),인도네시아,PT KANTOTECH INDONESIA,EUR,848.8,EUR,848.8,2020-02-06,2021.12.16,지급,EUR,806.36,지급 판정,894.89,1046719,941.99,1101810,고무제의 공기타이어,"고무, 가죽",신용위험-파산,신용위험-파산,"한국타이어앤테크놀로지(주) 대 독일 REIFEN KRIEG GMBH 간 단기수출보험(선적후-재판매) 사고건(보상파일3/5)
- 사고금액 : 전체 사고금액 EUR7,533,832.07 중 EUR705,830.05
- 경합수출자 : 있음",95.0,NET,결제방법(인수),Days After Invoice Date,결제불능,대한민국,지급,105,16,13,102,6,-0.14116000243491195,-0.2774956197644229
2014120341510003,1,151017250,2015.09.24,2015.09.24,보상판정 결재완료,사후관리인수인계,(주)세븐스타코퍼레이션,수출신용보증(선적후),대만,WINTEK CORPORATION,USD,48929.16,USD,48929.16,2014-09-02,2014.11.10,지급,USD,48929.16,지급 판정,48929.16,50377463,48929.16,50377463,"탄성사의 함유중량이 전 중량의 100분의 5이상이며, 고무사는 함유하지 않은 것",의류 및 직물류,신용위험-지급지체,신용위험-지급지체,수입자의 지급지체,100.0,D/P,결제방법설명 없음,At Sight,판단불가,대한민국,지급,15,15,18,649,3,-0.11760173497463354,0.6899797252608407
2021122035090003,7,211000701,2021.12.23,2022.01.10,보상판정 결재완료,사후관리인수인계,삼성중공업(주),중장기수출보험(구매자신용),영국,MARSHALL AMPLIFICATION P L C (MARSHALL / MARSHALL AMPS ),USD,2302240.17,USD,2302240.17,2021-03-09,2021.04.07,지급유예,USD,178867.21,지급유예 판정,178867.21,191370027,2302240.17,2463166757,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급불능,신용위험-지급불능,"ㅇ 차주와 본 건 보증인 Seadrill사는 '21.2.10자로 Chapter11 신청
ㅇ 보험계약자는 차주 및 보증인의 Chapter11 신청에 따라 더이상의 원리금상환이 어려울 것으로 보고, 현재까지 사고접수된 건 포함 전체 상환되어야 하는 대출원리금에 대하여 보험사고 통지
* Libor금리 변동에 따라 향후 실제 사고금액은 변동 예정임",95.0,결제정보 없음,결제정보 없음,결제정보 없음,결제불능,대한민국,지급유예,88,14,19,377,9,1.0359321514935649,-0.2774956197644229
2015120364500015,2,111028950,2015.08.17,2015.08.18,보상판정 결재완료,면책종결,(주)우인실크,단기수출보험(일반수출),사우디아라비아,OMAR ALI BALSHARAF TRADING ESTABLISHMENT,USD,18116.3,USD,18116.3,2015-03-20,2015.04.22,면책,USD,18116.3,변제충당,18116.3,19982278,18116.3,19982278,기타,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,설명 없음,100.0,D/A,결제방법(인수),Days After B/L Date,기타,대한민국,면책,60,15,12,126,2,-0.13213341246929083,0.6899797252608407
2021120351360008,1,111041181,2021.10.25,2021.10.25,보상판정 결재완료,전액회수종결,엘지전자(주),단기수출보험(일반수출),스웨덴,MEDIC24 AB,USD,66866.4,USD,60920.49,2021-05-17,2021.06.15,지급,USD,57874.46,지급 판정,57874.46,61879372,60920.49,65136187,기타,기타,신용위험-지급지체,신용위험-지급지체,엘지전자 대 인도네시아 ADI REKA MANDIRI PT 간 단기(일반) 사고 건,95.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,68,15,12,126,7,-0.11054571549652677,-0.2774956197644229
2023120376180006,1,111043550,2023.11.13,2023.11.13,보상판정 결재완료,사후관리인수인계,(주)삼우코리아,단기수출보험(플러스보험),미국,BED BATH AND BEYOND INC,USD,100000.0,USD,56000.0,2023-07-25,2023.11.01,지급,USD,56000.0,지급 판정,56000.0,70733600,56000.0,70733600,기타,기계류,신용위험-지급지체,비상위험-지급국에 원인이 있는 송금지연,"(주)삼우코리아 대 이집트 EL ARABY CO., FOR ENGINEERING INDUSTRIES 간 단기수출보험(중소중견Plus+) 사고건
- 사고금액 : USD56,000.-
- 경합수출자 : 와이즈브릿지 주식회사, 다나코레아(주)
- 동일수입자 : 동일대표자 업체 9개사 불량등록 완료. 끝.",100.0,결제정보 없음,결제정보 없음,결제정보 없음,판단불가,대한민국,지급,42,15,16,126,9,-0.10786964030499882,0.6899797252608407
2016120351800013,1,111033257,2017.06.22,2017.06.23,보상판정 결재완료,사후관리인수인계,(주)포스코인터내셔널,단기수출보험(중계무역),인도네시아,PAZIA PILLAR MERCYCOM PT,GBP,117249.0,GBP,61529.13,2016-11-01,2017.04.17,지급,GBP,52299.76,지급 판정,80750.82,91159527,95000.98,107246504,기타,운송장비 및 부품,신용위험-지급지체,신용위험-지급지체,설명 없음,85.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,105,15,14,126,7,-0.09041313377867294,-2.21244630981495
2019120372200006,1,111037146,2019.08.07,2019.08.07,보상판정 결재완료,사후관리인수인계,(주) 엑스페릭스,단기수출보험(일반수출),브라질,SANTACONSTANCIA TECELAGEM LTDA EM RECUPERACAO JUDICIAL,KRW,33312500.0,KRW,33312500.0,2019-04-16,2019.07.12,지급,KRW,33312500.0,지급 판정,31238.27,33312500,31238.27,33312500,기타,기계류,비상위험-외국에서 실시되는 환거래의 제한 또는 금지,비상위험-외국에서 실시되는 환거래의 제한 또는 금지,"(주)슈프리마아이디 대 이란 Ghadir Design and Processing Co간 단기수출보험(일반수출) 포괄보험 사고건

- 경합수출자: (주)티아이티이엔지(미결제금액 USD54,341)",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,58,6,12,126,7,-0.12576034755666782,0.6899797252608407
2015120365110037,1,111029737,2015.12.23,2015.12.23,보상판정 결재완료,사후관리인수인계,(주)포스코인터내셔널,단기수출보험(중계무역),영국,BLACKSTAR AMPLIFICATION LTD,USD,69729.25,USD,69729.25,2015-06-19,2015.08.19,가지급,USD,35561.92,지급할 보험금을 산정하기 위하여 장기간이 소요되는 경우,35561.92,39544855,69729.25,77538926,기타 ,"금속, 비금속류",신용위험-파산,신용위험-파산,"ㅇ사고금액:U$4,578,071.29",85.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,가지급,88,16,14,128,2,-0.10461607225867812,-2.21244630981495
2015120351400018,1,111029391,2016.05.13,2016.05.17,보상판정 결재완료,면책종결,(주) 후론티어,단기수출보험(일반수출),우즈베키스탄,AZNUR EVOLUTION LLC,USD,400000.0,USD,400000.0,2015-05-11,2015.06.19,면책,USD,400000.0,보험관계의 성립,400000.0,416600000,400000.0,416600000,기타,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,"- 사고금액 : USD 1,754,550
- 첨부 사고통지서 참조",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,97,15,12,126,7,0.05748612183423938,0.6899797252608407
