보상파일번호,판정회차,사고번호,판정일,판정결재일,판정진행상태,사고진행상태,수출자,보험종목,수입국,수입자,수출보증금액통화,수출보증금액,사고금액통화,외화사고금액,사고접수일자,보험금청구일,판정구분,판정금액통화,외화판정금액,판정사유,미화판정금액,원화판정금액,미화사고금액,원화사고금액,상품분류명,상품분류그룹명,사고유형명,접수사고유형확정,사고설명,부보율,결제방법,결제방법설명,결제조건,향후결제전망,수출자국가,stratify_target,수입국_encoded,사고유형명_encoded,보험종목_encoded,상품분류명_encoded,결제방법_encoded,원화사고금액_normalized,부보율_normalized
2019120376570005,1,111037847,2019.12.23,2019.12.23,보상판정 결재완료,사후관리인수인계,삼성물산 (주),단기수출보험(중계무역),파나마,BALINERAS PANAMA SA,USD,1921158.36,USD,1921158.36,2019-10-04,2019.12.09,지급,USD,1536926.68,지급 판정,1536926.68,1729042515,1921158.36,2161303155,두께가 4.75밀리미터 미만의 것,"금속, 비금속류",신용위험-파산,신용위험-지급지체,"삼성물산(주) 대 남아공 ROBOR PTY LTD 간 단기수출보험(중계무역) 사고건
 - 경합수출자: 포스코인터내셔널(U$3,141,446.96)",80.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,134,16,14,222,7,0.8916137500217662,-3.179921654840214
2019120351760016,1,111037807,2020.06.04,2020.06.04,보상판정 결재완료,사후관리인수인계,(주)삼영유니텍,단기수출보험(일반수출),도미니카공화국,SERIOUS AUTOS SRL,USD,1050.0,USD,808.5,2019-10-01,2020.01.08,지급,USD,808.5,지급 판정,808.5,919911,808.5,919912,다. 분산물(방사성원소와 방사성동위원소 또는 이들의 화합물을 함유하는 것에 한한다),무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,(주)삼영유니텍 대 베트남 BENCHMARK TECHNOLOGY INVESTMENT AND COMMERCE COMPANY LIMITED간 단기수출보험(일반수출) 사고통지,100.0,O/A(T/T 포함),결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,17,15,12,198,7,-0.14124696631004294,0.6899797252608407
2013120351200003,1,111025681,2014.04.29,2014.04.29,보상판정 결재완료,면책종결,삼인코퍼레이션(주),단기수출보험(플러스보험),싱가포르,BILCARE SINGAPORE PTE LIMITED,USD,200000.0,USD,120407.76,2013-12-20,2014.01.20,지급유예,USD,23832.0,지급유예 판정,23832.0,27294789,120407.76,137903007,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,수입자지급지체,100.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,지급유예,74,15,16,377,2,-0.07575652238742811,0.6899797252608407
2016120364500065,1,151019157,2016.11.30,2016.12.01,보상판정 결재완료,보험금지급,에스오디인터내쇼날,수출신용보증(선적후),콜롬비아,TEXTILUNA S A S,USD,9506.09,USD,9506.09,2016-10-13,2016.11.15,지급,USD,1757.46,지급 판정,1757.46,2025648,9506.09,10956719,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,에스오디인터내쇼날 대 미국 NAMHEA TRAIDNG CORP간 수출신용보증(선적후) 및 연계보험(일반수출)사고건,100.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,122,15,18,377,2,-0.1364484548879174,0.6899797252608407
2018120373600008,1,111036380,2020.05.18,2020.05.19,보상판정 결재완료,사후관리인수인계,케이지케미칼 (주),단기수출보험(일반수출),영국,IPP ACCURA SUPPLY LIMITED,USD,30787.8,USD,30787.8,2018-10-10,2019.06.21,지급,USD,30018.1,지급 판정,30018.1,33575244,30787.8,34436154,4. 시멘트용·모르타르용 및 콘크리트용의 조제첨가제,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,케이지케미칼(주) 대 영국 LARBOURNE TRADE LLP 간 단기수출보험(일반수출) 포괄보험 사고건,97.5,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,88,15,12,55,7,-0.12522313820776662,0.2062420527482089
2022120359990029,1,111042479,2022.10.04,2022.10.04,보상판정 결재완료,사후관리인수인계,(주) 플라스콤,단기수출보험(플러스보험),일본,NAGOYA MFG CO LTD,USD,50000.0,USD,55375.0,2022-05-24,2022.09.05,지급,USD,50000.0,지급 판정,50000.0,56610000,55375.0,62695575,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,"o 주식회사 플라스콤 대 베트남 MK NOAH VINA간 단기(중소중견Plus+) 단체보험 사고건
 - 사고금액 : USD 109,875.00",95.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,지급,106,15,16,377,2,-0.11171255118032308,-0.2774956197644229
2016120351710001,1,111031301,2016.03.10,2016.03.11,보상판정 결재완료,전액회수종결,(주)포스코인터내셔널,단기수출보험(일반수출),라이베리아,SEA SKY SHIPPING INC,USD,276684.08,USD,276684.08,2016-01-05,2016.02.18,지급,USD,200000.0,지급 판정,200000.0,218160000,276684.08,301806994,기타,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,설명 없음,95.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,20,15,12,126,2,0.0026045693174752654,-0.2774956197644229
2017120365170006,1,111034574,2018.03.02,2018.03.02,보상판정 결재완료,사후관리인수인계,(주)현대에버다임,단기수출보험(일반수출),사우디아라비아,BASHAR NAJEEB JUNDI POLYRETHANES FACTORY,USD,11278.95,USD,11278.95,2017-07-13,2018.02.05,지급,USD,11278.95,지급 판정,11278.95,13941910,11278.95,13941910,유압브레이카,기계류,신용위험-지급지체,신용위험-지급지체,수출자 (주)타이포스 대 콜롬비아 NEUMATICA DEL CARIBE S A EN REORGANIZACION 간 단기수출보험(일반수출) 사고건,100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,60,15,12,481,7,-0.13502126065067377,0.6899797252608407
2010120364500067,1,151013981,2010.07.14,2010.07.15,보상판정 결재완료,보험금지급,(주)다몬텍스타일,수출신용보증(선적후),이탈리아,LA GOMMARIA SPA,USD,3905.0,USD,3905.0,2010-06-23,2010.07.07,지급,USD,3905.0,지급 판정,3905.0,4523552,3905.0,4523552,날염한 것,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,-수입자 지급지체 ,100.0,D/A,결제방법(인수),Days From Nego Date,판단불가,대한민국,지급,103,15,18,176,2,-0.13952409690533799,0.6899797252608407
2012120365110013,1,111022482,2013.10.16,2013.10.16,보상판정 결재완료,사후관리인수인계,효성티앤씨(주),단기수출보험(재판매),영국,BEMACO STEEL LIMITED,BRL,5668.1,BRL,5668.1,2012-04-05,2013.01.31,면책,BRL,1891.93,변제충당,1106.77,1244492,3315.83,3728419,강력사(폴리에스테르의 것),의류 및 직물류,신용위험-지급지체,신용위험-지급지체,"○ (주)효성 대 브라질 SOUTEX간 단기(재판매)사고건
- 사고금액 : BRL62,541.70
- 첨부파일 참조. 끝. ",95.0,NET,결제방법(인수),Days After Invoice Date,판단불가,대한민국,면책,88,15,13,95,6,-0.13990424317920863,-0.2774956197644229
